"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments"
863,"905465",NA,"fce2558d5ec4fb8e96e0bb39943a44b1b284f51c","BUFORD HWY NE","OAK SHADOW DR NE","39","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","No","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
2063,"905559",2020-06-17 20:50:25,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","KENRIDGE CIR","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","Ehh there’s a curb cut with a concrete platform but no sidewalk. You’d technically want to be on the grass area to board","Grass or dirt","Yes, on the main street","Curb cuts for wheelchairs","Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)","No",""
1091,"905559",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","KENRIDGE CIR","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","Yes, on the main street","Curb cuts for wheelchairs","Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)","No",""
519,"905565",2020-06-16 20:53:22,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","N INDIAN CREEK DR","117","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","100ft is definitely a stretch"
7459,"905565",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","N INDIAN CREEK DR","117","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","100ft is definitely a stretch It’s in between 2 big intersections but long enough to be a walk"
3845,"905566",2020-07-25 16:07:05,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","N INDIAN CREEK DR","ROCKBRIDGE RD","125","Southbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes",NA,"No","Customer Service Information","No wayfinding information present","No","Yes, in both directions","Yes","No curb cuts or sidewalk crossing Rockbridge Road and going south on North Indian Creek Road","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","There is a holder for wayfinding information, but it appears empty. The crosswalk information is for the crosswalks at the intersection of North Decatur Road and North Indian Creek Drive. Intersection of Rockbridge Road and North Indian Creek drive does not have any crosswalks or their amenities. The south side of Rockbridge has no sidewalk and is just dirt."
1530,"905566",NA,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","N INDIAN CREEK DR","ROCKBRIDGE RD","125","Southbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes",NA,"No","Customer Service Information","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","There is a holder for wayfinding information, but it appears empty. The crosswalk information is for the crosswalks at the intersection of North Decatur Road and North Indian Creek Drive. Intersection of Rockbridge Road and North Indian Creek drive does not have any crosswalks or their amenities. The south side of Rockbridge has no sidewalk and is just dirt."
1496,"905675",2020-06-10 23:00:18,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","2806","117","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations","No","In front of Coventry senior living"
2414,"905675",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","2806","117","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations","No","In front of Coventry senior living No sidewalk here Gmaps showed man using a walker walking in the street"
1766,"905725",2020-07-03 10:23:30,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","NEW PEACHTREE RD","HARDEE AVE","19","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Street is on incline.","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes",""
1741,"905725",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","NEW PEACHTREE RD","HARDEE AVE","19","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes",""
376,"905856",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR SW","ADAMSVILLE DR SW","73","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
1062,"905856",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR SW","ADAMSVILLE DR SW","73","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","nearest crosswalk probs 300 ft away and does have buttons and paintings and curb cuts and tactile guide strips"
556,"906037",2020-08-15 12:02:08,"bcbf0b112e273b29c3491c6bfde8844087816400","N HAIRSTON RD","FELLSRIDGE DR","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Litter at the stop","No","Route Numbers, Route Schedule, Route Map","Yes","I don't know","Yes, in both directions","Yes","the sidewalk is set back from the curb","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus","No",""
3447,"906037",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","N HAIRSTON RD","FELLSRIDGE DR","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map","Yes","I don't know","Yes, in both directions","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus","No",""
1640,"906041",2020-06-23 08:22:17,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","WINLEY DR","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","On grade w asphalt","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
60,"906041",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","WINLEY DR","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
3086,"906043",2020-08-15 11:57:31,"bcbf0b112e273b29c3491c6bfde8844087816400","N HAIRSTON RD","MARINERS CT","121","Southbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","I don't know","Yes, in only one direction","Yes","the sidewalk is set back from the curb","Grass or dirt","Yes, and crosswalk paint is faded or worn away","Crosswalk signals with push buttons","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians running across roadways to catch the bus","No",""
3321,"906043",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","N HAIRSTON RD","MARINERS CT","121","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in only one direction","No","","Grass or dirt","Yes, and crosswalk paint is faded or worn away","Crosswalk signals with push buttons","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians running across roadways to catch the bus","No",""
864,"906100",2020-08-15 10:27:22,"bcbf0b112e273b29c3491c6bfde8844087816400","MOUNTAIN INDUSTRIAL BLVD","2530","121","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","no crosswalks or sidewalks","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations","No",""
3761,"906100",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","MOUNTAIN INDUSTRIAL BLVD","2530","121","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations","No",""
2650,"906235",2020-08-14 08:43:18,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","OAKCLIFF RD","3417","124","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","Trailing sidewalk","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
5028,"906235",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","OAKCLIFF RD","3417","124","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
