Record_ID,Stop_ID,Timestamp,Email_Masked,Main_Street,Nearest_Landmark,Routes,Direction,Seating,Shelter,Trash_Can,Cleanliness,Line_of_Sight,Wayfinding,Wayfinding_Accessibility,Lighting,Sidewalk,Obstacles,Obstacle_Desc,Boarding_Area,Crosswalks,Crosswalk_Features,Behavior,On_Site_Survey,Additional_Comments
3176,105216,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MEMORIAL DR SE,MEMORIAL TER SE,21,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Brick pavers,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
1924,105228,6/17/2020 9:09,62b8dda701ef524b878997dc58399ed098f00cdb,MEMORIAL DR SE,WILKINSON DR SE,21,Westbound,"No, there is no seating",No,No,Litter at the stop,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Gravel,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
513,105228,9/21/2020 9:01,a6da9810c2d7e58e42d50366c93676dbc0b9e0c0,MEMORIAL DR SE,WILKINSON DR SE,21,Westbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,Yes- cars use left hand turn lane at the stop light to speed around buses but the bus stop is located on a hill so cars can't see anything as they pass the bus until they get started down the hill.
2487,105232,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MEMORIAL DR SE,CLIFTON ST SE,21,Westbound,"No, there is no seating",No,Yes,Litter at the stop,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
6302,105232,NA,b42b702aef789722f0f73e03d6d62a9a818ff52a,MEMORIAL DR SE,CLIFTON ST SE,21,I don't know,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Crosswalk signals with push buttons",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
871,105242,NA,0bc3dcbd1a6dce538a9670e13981db22cd9afb9e,MEMORIAL DR SE,EASTSIDE AVE SE,21,Westbound,"No, there is no seating",No,No,Other,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,"This stop is located 175 feet to the west of another stop serving the Eastside Crossing apartment community. It is also halfway up a hill, and could be moved another 200 feet to the top of the hill. That would close the gap between this stop and the next westbound stop that is about 200 feet west of Whitefoord avenue, or close to 1000 feet. It would also make for a safer crossing at the top of the hill -a great place for a crosswalk."
1289,105242,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MEMORIAL DR SE,EASTSIDE AVE SE,21,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
211,105382,NA,555718f27fc3ac40e8a65825377a9db531ab0cf4,HOSEA L WILLIAMS DR,ROGERS ST SE,24,Eastbound,"No, there is no seating",No,No,Litter at the stop,Yes,None of the Above,No wayfinding information present,No,No,Yes,"Bike lane and ""no park plastic pieces in street""",Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
1366,105382,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,ROGERS ST SE,24,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in only one direction",No,NA,Grass or dirt,"Yes, on the cross street","Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
84,105448,NA,0be00fa601b2370dd89362ed07a7f7dae0e1ec28,MEMORIAL DR SE,WARREN ST SE,NA,I don't know,"No, there is no seating",No,No,NA,No,NA,No wayfinding information present,Yes,NA,NA,NA,NA,NA,NA,NA,No,
2245,105448,NA,0be00fa601b2370dd89362ed07a7f7dae0e1ec28,MEMORIAL DR SE,WARREN ST SE,21,Westbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,No,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,Pedestrians crossing the roadway at midblock locations,No,
2295,105474,NA,25bd18811264884c25c6b5519bb3417205818e81,GLENWOOD AVE SE,FLAT SHOALS AVE SE,"32, 74, 107",Southbound,"Yes, there is seating provided by someone else",No,Yes,NA,No,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
2236,105474,NA,fe61d79e7d036d29e60de1086d60a6cb7b53c783,GLENWOOD AVE SE,FLAT SHOALS AVE SE,"32, 74",Southbound,"Yes, there is seating provided by someone else",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,curbing,Concrete sidewalk,"Yes, on the main street","Traffic light, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
1224,106398,8/21/2020 9:37,357ec452c426c89f1e34dd5187bfc327c59a8766,S CANDLER ST,E PHARR RD,15,Northbound,"No, there is no seating",No,Yes,Overflowing or poorly maintained trash can,No,Route Map,No,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
2587,106398,NA,NA,S CANDLER ST,E PHARR RD,15,Northbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in only one direction",No,NA,Concrete sidewalk,"Yes, on the cross street",Curb cuts for wheelchairs,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
6252,107262,8/15/2020 14:38,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,SNAPFINGER RD,COLUMBIA DR,86,Westbound,"No, there is no seating",No,No,Litter at the stop,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",Yes,no sidewalk and no way for wheelchair to access,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
2711,107262,8/15/2020 22:17,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,SNAPFINGER RD,COLUMBIA DR,86,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Grass or dirt,"No, no painted crosswalk within 100 feet",,"Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)",No,dirty sign
230,107286,8/15/2020 14:42,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,SNAPFINGER RD,HYLAND DR,86,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street, Yes, and crosswalk paint is faded or worn away",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
3699,107286,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,SNAPFINGER RD,HYLAND DR,86,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
7353,110006,11/9/2020 16:20,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,REDAN RD,DUREN FARMS DR,116,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No,I don't know,No,Yes,grass no sidewalk,Grass or dirt,"No, no painted crosswalk within 100 feet",,"Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)",No,T junction
1808,110006,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,REDAN RD,DUREN FARMS DR,116,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",,Pedestrians using informal pathways where sidewalks do not exist,No,
763,110008,11/9/2020 16:19,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,REDAN RD,YOUNG RD,116,Westbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
1311,110008,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,REDAN RD,YOUNG RD,116,Westbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in only one direction",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
8201,110010,11/9/2020 16:18,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,REDAN RD,BENTLEY WOODS LN,116,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No,No,No,Yes,pinestraw no sidewalk,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,T junction
1529,110010,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,REDAN RD,BENTLEY WOODS LN,116,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
6408,110020,11/10/2020 13:04,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,REDAN RD,BENTLEY WOODS LANE,116,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No,I don't know,No,Yes,bus stop on curb and no sidewalk or access to get onto curb,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,T junction
6508,110020,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,REDAN RD,BENTLEY WOODS LANE,116,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
5320,110024,11/10/2020 13:08,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,REDAN RD,DURAN FARMS DR,116,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No,I don't know,"Yes, in both directions",Yes,fyi stop is in front of sidewalk slight hill,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,church
4005,110024,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,REDAN RD,DURAN FARMS DR,116,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
8034,110026,11/10/2020 13:10,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,S STONE MOUNTAIN LITHONIA RD,WELLBORN RD,116,Eastbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,usps
6243,110026,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,S STONE MOUNTAIN LITHONIA RD,WELLBORN RD,116,Westbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
7569,110032,11/9/2020 15:53,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,REDAN RD,PANOLA RD,116,Westbound,"Yes, there is seating provided by MARTA or another transit agency",No,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
5043,110032,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,REDAN RD,PANOLA RD,116,Westbound,"Yes, there is seating provided by MARTA or another transit agency",No,Yes,NA,No,"Route Map, Customer Service Information",No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Brick pavers,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
